,BiGG,MNXM,Name,PC1,PC2,PC3,PC4,PC5
546,nadp,MNXM5,NADP(+),3.1615296067744474,-0.9748581678766562,-0.5002958772305091,2.0935516240764946,0.9219539535609491
547,N1aspmd,MNXM501,N(1)-acetylspermidine,-3.0425612744706845,-0.3360378740779032,0.06112197626900349,-0.8194405186264841,-0.144795577432886
548,56dura,MNXM506,"5,6-dihydrouracil",-4.002015816365192,0.5284666097111833,0.21553473636460493,-1.0850523162290087,0.07448475195391412
549,s17bp,MNXM507505,"sedoheptulose 1,7-bisphosphate",-0.8675796225066734,-2.0863637411101386,0.050828102811119255,0.5541966032003718,0.785606573945941
550,clpn120,MNXM5078,"Cardiolipin (tetradodecanoyl, n-C12:0)",6.079693764198163,-0.8113378463843465,0.3985641878423208,-1.2020857992665435,-3.981594497875028
551,clpn180,MNXM5079,"Cardiolipin (tetraoctadecanoyl, n-C18:0)",9.000035717471045,-0.2834435541015481,0.655613009421559,-2.3700111993353334,-5.997711484392982
552,mqn8,MNXM509,menaquinone-8,1.5784182400463516,0.4057878904825517,0.5333107823812065,-2.268375230569335,-3.4034820845564857
553,methf,MNXM511,"5,10-methenyltetrahydrofolate",-0.07629262230970432,-0.11772774925705774,-0.061765636999934946,-0.11459071530290689,0.7021059686629332
554,pgp120,MNXM5266,"Phosphatidylglycerophosphate (didodecanoyl, n-C12:0)",2.2167273391584765,-1.2932503082696947,-0.12261497329460617,0.47385449399529295,-2.4622684489960376
555,pgp181,MNXM5269,"Phosphatidylglycerophosphate (dioctadec-11-enoyl, n-C18:1)",3.5810992903555703,-0.9855526919515504,-0.01789455018782424,-0.03851771205957691,-3.2995645986097664
556,pgp141,MNXM5271,"Phosphatidylglycerophosphate (ditetradec-7-enoyl, n-C14:1)",2.5908214049783513,-1.1758428988075698,-0.09829696359007739,0.307363543642885,-2.639658406015748
557,pgp140,MNXM5272,"Phosphatidylglycerophosphate (ditetradecanoyl, n-C14:0)",2.7175198879410987,-1.1991079842491728,-0.08332983903488739,0.3025625580661539,-2.8072033764673052
558,26dap__M,MNXM529,"meso-2,6-diaminoheptanedioate",-2.9365278320370063,-0.2689941035520014,0.043136040140291036,-0.6023283372014812,-0.02784852085473468
559,3php,MNXM541,3-phosphooxypyruvate,-2.7510529426990225,-1.5189113428980632,-0.012325571688517395,0.30977337471147054,0.6458209395265825
560,arab__D,MNXM544,D-arabinose,-3.229416027231336,-0.5901104062604434,0.17747263939090868,-0.4553951577630039,0.3783475011361765
561,2hdecg3p,MNXM5465,LPA(0:0/16:0),-0.49699492518069205,-1.1116472037434924,-0.026751918869125632,0.32352768694197975,-2.020565100502294
562,hmbil,MNXM547,hydroxymethylbilane,4.2642590356259085,0.5151032663595271,0.2552215859739396,-0.7638557590746541,1.7582623351489661
563,pydam,MNXM548,pyridoxamine,-3.3509560617647494,-0.3195264883443653,0.14908119777453405,-1.0544598360378141,0.3760320840079655
564,2odecg3p,MNXM5481,PA(0:0/18:0),-0.22851094180714035,-1.0576423662209362,-0.00891426018766463,0.25665643471077715,-2.223075797634069
565,dhna,MNXM552,"1,4-dihydroxy-2-naphthoate",-2.9693714520108117,-0.11844595324200648,-0.2495822492889555,-0.2987812132495189,0.20881270182181802
566,ppbng,MNXM554,porphobilinogen,-2.5450456025456396,-0.0479042476052027,-0.09231584827823268,-0.48689189792146675,0.35488900427492087
567,quln,MNXM555,quinolinate,-3.400422390814432,-0.2872466217554858,0.16658150713203507,-1.0273388943030217,0.8363561238039379
568,2dmmql8,MNXM558,2-demethylmenaquinol-8,1.258156946013151,1.0872051714700974,0.6745073735484324,-2.7112020955211276,-3.1403925863525193
569,hphhlipa,MNXM56168,inner core oligosaccharide-lipid A,23.169901372927807,1.4818624128231752,0.5977090711403035,-1.4024495048813166,0.023625640382870936
570,dudp,MNXM572,dUDP,-0.6063474060905923,-1.2690111156004877,-0.4135529140785011,1.655442399756638,0.3484235113971252
571,so4,MNXM58,sulfate,-4.29537540773323,-0.8896404867227318,0.7517978952562007,-2.837732598400875,1.7851128284151172
572,alltt,MNXM584,allantoate,-3.0183636792633526,-0.38377627994836594,0.013765253023540447,-0.7736720653778761,0.6160876585598923
573,LalaDgluMdapDala,MNXM59271,"L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine",-0.06627053233819326,-0.5573930204968065,-0.13608028119756285,-0.2609464126367668,-0.44952350170136296
574,pant__R,MNXM593,(R)-pantoate,-3.3390028818163104,-1.1806881196201218,0.18704427290813405,-0.7863359312986467,0.13381251496081953
575,murein5px3p,MNXM5970,"Two disacharide linked murein units, pentapeptide corsslinked tripeptide (A2pm->A2pm) (middle of chain)",12.88039823789557,1.0822668736467707,0.23208400222754763,-0.9328647858879695,2.836391131470592
576,iasp,MNXM599,iminosuccinate,-3.627997383502174,-0.028444002451108844,-0.07584203648499183,-0.6856713673942763,0.4967928006478255
577,hco3,MNXM60,hydrogencarbonate,-4.607550393066164,0.8889818038712437,0.008672476704043586,-1.4920659279298274,1.1312128929123104
578,skm,MNXM602,shikimate,-2.991610730930811,-0.799379663393912,0.11906130718325053,-0.5034726779978612,0.5349523817128641
579,tym,MNXM603,tyramine,-3.8771581948966607,0.0889619089704825,0.21219632952220704,-1.3899345659749789,0.4799635245434915
580,h2mb4p,MNXM606,(2E)-4-hydroxy-3-methylbut-2-enyl diphosphate,-2.049694132717703,-1.7764077309268311,-0.09941060780314373,0.7486798067481473,-0.2237106333180037
581,3dhsk,MNXM611,3-dehydroshikimate,-3.011251366888698,-0.6836736645103952,0.02372016865562778,-0.4240103990779999,0.5467617653040431
582,na15dap,MNXM6170,aminopropylcadaverine,-3.9110137558155897,0.523807695212875,0.5108611984798113,-2.0461427371753094,0.812974726939703
583,oxalcoa,MNXM618,oxalyl-CoA,3.9142975695259636,-0.9597811922691898,-0.3409116270099548,1.8255508956271973,0.7923256469066107
584,dxyl5p,MNXM622,1-deoxy-D-xylulose 5-phosphate,-2.440819120121431,-1.9439999628577664,0.018935695961431097,0.41957667356249134,0.1737707279907097
585,dad_2,MNXM625,2'-deoxyadenosine,-2.529923586161381,-0.13597992237809434,0.2887353890009612,-1.06815700440571,0.7802416794575345
586,anhgm3p,MNXM63489,N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramyl-tripeptide,3.736525683243093,-0.029237455470128376,0.1414825955248168,-0.5511603303823676,0.6348826234235039
587,galctn__L,MNXM636,L-galactonate,-2.7450783657470903,-1.0920713591738336,0.18408232883544298,-0.6731729848575918,0.6900616436142432
588,psclys,MNXM6409,N(6)-(D-psicosyl)-L-lysine,-1.4428575593379693,-0.7631711083436972,-0.11652377205662943,-0.08994381291300431,-9.564623666767135e-05
589,26dap_LL,MNXM644,"(2S,6S)-2,6-diaminoheptanedioate",-2.934649323479238,-0.26612304368498313,0.04192983517883083,-0.6295651412188795,-0.045575152382198364
590,34dhpha,MNXM645,"3,4-dihydroxyphenylacetate",-3.2861039593281975,0.058992917371215474,-0.2553194440273969,-0.3443976939564414,0.303808796121303
591,dgsn,MNXM647,2'-deoxyguanosine,-2.222796664558649,-0.023060724261989622,0.13384829544729016,-0.720488699660292,0.6536505184742355
592,2ddg6p,MNXM649,2-dehydro-3-deoxy-6-phospho-D-gluconate,-1.9350522385056461,-1.8241848894701083,0.010791644619452782,0.44660980233381276,0.5160096781278015
593,novbcn,MNXM65002,novobiocin,1.5425641737376141,-0.37415390585279273,-0.25546856731027107,0.12318011457499158,-0.46763146526764116
594,aragund,MNXM65126,O-acetyl-rhamanosyl-N-acetylglucosamyl-undecaprenyl diphosphate,7.766068489425558,-0.28985061937845796,0.132513687127818,-0.48689225524897517,-3.1964162191081584
595,mg2,MNXM653,Mg(2+),-6.641538343285392,13.240881625045176,-3.1725762360551326,2.04330047445625,-0.7241651117169505
596,1agpe141,MNXM6599,1-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:1),-0.3406989354216008,-1.0410451044511742,-0.048791246425848686,0.3401713786695764,-1.8739891654131082
597,glyc3p,MNXM66,sn-glycerol 3-phosphate,-2.8634855241449486,-1.8501139149204646,0.04727396569315347,0.40428012460378915,0.10972606472694496
598,peamn,MNXM660,2-phenylethylamine,-4.663156651557078,1.0112327720523575,0.6010596673723465,-2.5096500502540575,1.028350554831181
599,1agpe161,MNXM6601,a 1-acyl-sn-glycero-3-phosphoethanolamine (n-C16:1),-0.10891345790661071,-1.0147016983586168,-0.03209333654839035,0.2561602102334402,-2.057958422961369
600,1agpg141,MNXM6604,1-Acyl-sn-glycero-3-phosphoglycerol (n-C14:1),0.032784829758368876,-1.3482356573187226,-0.0376476994930028,0.4045806337687386,-1.4916100405703976
601,1agpg160,MNXM6605,1-hexadecanoyl-sn-glycero-3-phospho-(1'-sn-glycerol),0.32338135361433357,-1.3414545946599854,-0.00707787423108082,0.3297833381060378,-1.7455204094884758
602,1agpg161,MNXM6606,PG(16:1(9Z)/0:0),0.1877142053081407,-1.0224463291850017,-0.00818879668411088,0.23078102295644817,-1.8829263390288902
603,thmmp,MNXM662,thiamine phosphate,-1.3323863363007173,-1.2659461160247363,-0.17005976406986373,0.7196000092487763,0.11747839692485704
604,cgly,MNXM683,L-cysteinylglycine,-3.0575781318503474,-0.9261724838135875,0.07042444778909218,-0.2561526518428179,-0.5083797915484034
605,glx,MNXM69,glyoxylate,-4.258970891955836,0.5796611653345398,0.0018432379990335848,-0.9625740948389848,0.4834011908607965
606,ser__D,MNXM694,D-serine,-3.818140793530551,-0.047379992661665926,-0.03578258985115627,-0.682485121865067,0.15495361734269406
607,apg141,MNXM7019,Acyl phosphatidylglycerol (n-C14:1),3.693911285563208,-1.0122134893429093,0.24231778936289733,-0.835385783393582,-3.7175902524721787
608,apg161,MNXM7021,Acyl phosphatidylglycerol (n-C16:1),4.431248525417705,-0.8795639816285131,0.3047716317104196,-1.1151086287232168,-4.220324625223592
609,apg181,MNXM7023,Acyl phosphatidylglycerol (n-C18:1),5.166612616252382,-0.743511520168801,0.3682081022631343,-1.3972072750290185,-4.722148600918622
610,dcyt,MNXM704,2'-deoxycytidine,-2.6921193158684162,0.06586165474438034,0.06235661110931909,-0.6615453824971177,0.4641510415893715
611,clpn141,MNXM7149,"Cardiolipin (tetratetradec-7-enoyl, n-C14:1)",6.827468630275939,-0.6235550356918891,0.4523216866779297,-1.5871449164799931,-4.388506967793871
612,dhpt,MNXM722728,"7,8-dihydropteroate",-1.7037036160335914,-0.02891425944716828,-0.2797619093420665,-0.11869511743877396,0.4510426961029397
613,argsuc,MNXM722743,N-(L-Arginino)succinate,-1.7980918664864243,-0.3475367619243374,0.013101193348082813,-0.5837982316860723,-0.09323355330575993
614,1agpe180,MNXM722840,1-octadecanoyl-sn-glycero-3-phosphoethanolamine,0.21724671140776888,-0.9834093313457047,0.0007423003145808704,0.1852845091093446,-2.3398191043447225
615,acglc__D,MNXM722855,6-O-acetyl-beta-D-glucose,-2.3698234348591534,-0.8062414701717009,-0.0019119128849373562,-0.14781484039444853,0.4097963651297939
616,suc6p,MNXM725918,sucrose 6(F)-phosphate,-0.010457744673726425,-1.8278125374865801,-0.016797814021554523,1.0898107870889013,1.0126047610786273
617,mobd,MNXM726092,molybdate,-2.7820845973509094,9.680168916073814,-0.34692144228497657,-3.8519348383217573,-0.27269842228607133
618,hmgth,MNXM726277,S-(hydroxymethyl)glutathione,-1.2094433715645942,-1.4151361176692672,-0.11856749098132327,0.25843249942888086,-0.6351237107672569
619,so3,MNXM726339,sulfite,-4.45374813235893,-0.26834319084751235,0.6109859692286893,-2.3263791327900853,1.284835008728704
620,fe2,MNXM726711,Fe(2+),-6.5055655445456795,13.276018168651518,-3.174808899556735,2.0057684461020298,-0.7023699638976534
621,fe3,MNXM726712,Fe(3+),-6.432235631346431,15.586821823163307,-4.706876230698618,4.493369350380532,-1.6239676983726947
622,mmet,MNXM726752,S-Methyl-L-methionine,-3.2389376195223347,-1.2497592686627004,0.13928408646433724,-0.35865490896838786,-0.5203779200655968
623,dhcinnm,MNXM726800,(E)-caffeate,-3.277723877459802,0.2162154266820257,-0.2708675083429689,-0.4726333584956975,0.2937110813097488
624,sbzcoa,MNXM726805,2-succinylbenzoyl-CoA,5.026810234835859,-0.6391509211415023,-0.27854650283334625,1.4849548022582708,0.5072954990667087
625,chtbs6p,MNXM726813,diacetylchitobiose-6'-phosphate,0.79978711601957,-1.4507259064728824,-0.2969803558556752,1.4264726400025414,0.5745411342723722
626,8aonn,MNXM726864,(S)-8-amino-7-oxononanoate,-3.0379634334768917,-0.293663914903345,0.005248077032782974,-0.7491850845847484,-0.46790788736290323
627,cpgn,MNXM726879,Coprogen,2.0226903630417135,9.585610871591246,-2.6820589327660005,1.3386995099218506,-1.3221887853394803
628,hkntd,MNXM726882,"2-hydroxy-6-oxonona-2,4,7-triene-1,9-dioic acid",-2.931844970154465,0.3591253454293936,-0.04751901909553465,-0.9921198416671507,-0.011014310140328679
629,cellb,MNXM726888,D-cellobiose,-1.1876957368631798,-0.7182954728584353,0.20657379562736003,-0.4287131627529711,1.169137153086116
630,2ahbut,MNXM726902,(S)-2-ethyl-2-hydroxy-3-oxobutanoate,-3.287616230856638,-1.2127108973316043,0.10821669391974832,-0.6220509018649857,-0.07947016486038477
631,seramp,MNXM726941,L-seryl-5'-AMP,0.07104678596083482,-1.1693549294728065,-0.19277127568036911,1.1581075912883718,0.5431183030702756
632,fe3dhbzs,MNXM727045,"Ferric 2,3-dihydroxybenzoylserine",-2.897813711888171,9.200999675930824,-3.0645381881004283,2.405939571112699,-0.5354177438495615
633,6hmhptpp,MNXM727068,"(7,8-dihydropterin-6-yl)methyl diphosphate",-0.9044551374787733,-1.1103347142518096,-0.4377623563663809,1.5595628206152712,0.3110563019023706
634,cynt,MNXM727224,cyanate,-4.930397126840322,1.7945885933438894,-0.06842386326333555,-1.7345166453944034,0.6898253376372724
635,u23ga,MNXM727269,"UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine",5.603412397951881,-0.8809679656153059,-0.1391740310443249,0.8521720915127929,-1.1793999554348908
636,coa,MNXM727276,CoA,3.1576958209701846,-1.0483835668849122,-0.362488079687915,1.745473980678324,0.25640737329220625
637,lipidAds,MNXM727331,lipid A disaccharide (E. coli),8.276788142170803,-0.48426122468588073,0.1384494162097553,-0.4022506673856551,-2.9608129797599156
638,rbflvrd,MNXM727501,"4a,5-dihydroriboflavin",-0.9575502520546526,-0.45271764594245284,0.0052680811793008415,-0.32367873373308415,0.21092872350063196
639,2shchc,MNXM727527,"2-succinyl-6-hydroxycyclohexa-2,4-diene-1-carboxylate",-2.4499284200891576,-0.42830718542615254,0.003105296883527243,-0.5723754468787471,0.15154052640119328
640,3pg,MNXM727604,(2R)-3-phosphoglycerate,-2.773660191019917,-1.782808206736902,0.07464467580710012,0.1710698030822899,0.6274651690603057
641,cyan,MNXM727657,hydrogen cyanide,-6.224358200772508,4.435512052096327,0.9127898365534342,-5.303714218081469,1.29665446713544
642,pimACP,MNXM727687,6-carboxyhexanoyl-CoA,4.53729002202213,-0.8627835430145131,-0.29517443513799524,1.5777579993801838,0.31638449023627374
643,mincyc,MNXM727814,minocycline,0.27253743304643324,-1.021634906747373,0.08320703752301466,-0.2700340961225867,-0.1851188038763068
644,xylu__L,MNXM727819,L-xylulose,-3.281313154165117,-0.6918220070093133,0.18377828716930222,-0.9118455444742558,0.23771539217836085
645,ascb__L,MNXM727871,L-ascorbate,-2.807392643121003,-0.52570493616375,-0.32617747815760956,0.13815755684061556,0.4975057145113507
646,ag,MNXM727888,Ag(+),-6.514271172211135,10.980696917927983,-1.6367634655582357,-0.5275145216862444,0.263350500730257
647,ditp,MNXM728062,dITP,0.4966880782037839,-1.0805669802872588,-0.4076376433985496,1.733690166365418,0.44060046679782267
648,gtspmd,MNXM728086,glutathionylspermidine,-0.4426281478702343,-1.1287673102000775,0.06956597895551933,-0.21237593310451788,-0.8425571865873015
649,prbatp,MNXM728132,1-(5-Phosphoribosyl)-ATP,2.8614947193994054,-1.1096027362293224,-0.4472190386156595,2.0952297018578148,1.0798139994559093
650,acon_T,MNXM728255,trans-aconitate,-3.1820141203283128,-0.5246269210834033,0.1902833141479945,-1.0074412663179726,0.7304657929534253
651,udpLa4fn,MNXM728268,Uridine 5''-diphospho-{beta}-4-deoxy-4-formamido-L-arabinose,1.4991714969135874,-1.332940281377613,-0.3808432608178051,1.8399215223772505,0.5277087511343335
652,amp,MNXM728294,AMP,-1.0440788482382481,-1.3915143142617896,-0.022807773355881713,0.7467325603977953,0.7343850576608604
653,5caiz,MNXM728322,5-carboxyamino-1-(5-phospho-D-ribosyl)imidazole,-1.125320077345337,-1.4938928927618225,-0.03303967718923722,0.7989620047508112,0.7599312954176718
654,ile__L,MNXM728337,L-isoleucine,-3.5918380335463076,-0.49680407428579565,0.009671673712407758,-0.7337760435134251,-0.43089639815670183
655,tagur,MNXM728349,D-Tagaturonate,-2.591519833926243,-0.8073728102586076,-0.020070914053091363,-0.19915599476173695,0.5327187483901406
656,crncoa,MNXM728470,(R)-carnitinyl-CoA,4.61590308447353,-1.0379236013266875,-0.4449423420533137,1.8318122108283639,0.36099852307575186
657,6hmhpt,MNXM728662,"6-hydroxymethyl-7,8-dihydropterin",-3.048972764143609,0.13396786882204786,0.255795176654726,-1.1395282044957924,0.4172790208348289
658,malcoame,MNXM728995,malonyl-CoA methyl ester,4.179225807919772,-0.9089690980030511,-0.32517376449554236,1.64917887376551,0.4327885065706051
659,lipoate,MNXM729132,(R)-lipoate,-2.737498235683758,-1.552409146848384,0.31468209710072886,-0.3805885378880067,-0.6245478419022383
660,23dhbzs,MNXM729151,"N-(2,3-dihydroxybenzoyl)serine",-2.43358682360047,-0.04306890627131971,-0.02414319627838725,-0.5891078503162911,0.07526529150481924
661,sl26da,MNXM729177,"N-succinyl-(2S,6S)-2,6-diaminoheptanedioate",-1.7328375982163797,-0.5551427507611693,-0.23984667562007195,-0.10368745745261587,-0.1314366922852722
662,zn2,MNXM729215,Zn(2+),-6.468723046460877,13.286547470095854,-3.1745478085134047,1.9642127015702238,-0.7175160225764269
663,acmum6p,MNXM729216,N-acetylmuramate 6-phosphate,-0.5524730713479521,-1.6043267773774543,-0.3204174105765715,1.2552707603206879,0.17306545686245484
664,nh4,MNXM729302,NH4(+),-6.9367968065745185,7.075023241937473,0.8543049512695982,-4.338410518711761,1.3556227702344883
665,gthox,MNXM729383,glutathione disulfide,1.399704139133731,-1.4278287618483179,0.05594327584937083,-0.02660261909479904,-0.45269367338346234
666,prbamp,MNXM729421,1-(5-Phosphoribosyl)-AMP,1.2669957527893012,-1.0164802737514047,-0.43486929972315663,1.8094703513175892,0.7479416633853398
667,rdmbzi,MNXM729592,alpha-ribazole,-2.342495208533596,-0.28486308949923067,0.3424973117478543,-1.26931745729849,0.5593126476097491
668,acac,MNXM729595,acetoacetate,-3.884752127061895,-0.16403850387250826,0.04941384273186907,-0.9216823342906157,0.14155111770221643
669,cbi,MNXM729643,cob(I)inamide,3.828925193027041,9.096127114515593,-1.669315617845119,-0.7458094688288387,-1.9390894396733396
670,meoh,MNXM729800,methanol,-5.286325942192793,2.7875665725503156,0.27701605754281855,-2.5136996915789998,0.497035388734486
671,5mtr,MNXM729972,5-(methylsulfanyl)-D-ribose,-3.0282975444698454,-1.3576479227696276,0.36087096828741533,-0.4302781564168035,-0.03542228372948387
672,pep,MNXM73,phosphoenolpyruvate,-3.0103742475932074,-1.4057722742963084,0.06925951710088252,-0.05961465429006415,0.49640576984899454
673,acglu,MNXM730,N-acetyl-L-glutamate,-2.855708961435687,-0.45742911491671245,-0.24762763163815657,-0.2113593247549471,-0.03302023287103742
674,thm,MNXM730135,thiamine,-2.584887123246626,-0.54039045365974,0.1699211754124934,-0.7997768886107699,0.20096243067686687
675,phpyr,MNXM730221,3-phenylpyruvate,-3.315556284741713,-0.16143605464982716,0.03183588488285372,-0.7762937722245815,0.27789849142593925
676,dhnpt,MNXM730300,"a 7,8-dihydroneopterin",-2.2579467909827864,-0.20195573699160893,0.14301642072372792,-0.6322242058768381,0.5387497215717715
677,manglyc,MNXM730319,2(alpha-D-Mannosyl)-D-glycerate,-1.8770895425385836,-1.0206854345047172,0.0831385232901651,-0.3385419929875004,0.9270730476346521
678,2me4p,MNXM730435,2-C-methyl-D-erythritol 4-phosphate,-2.3958382924124764,-2.1459497537719625,0.09057160280199736,0.3042436261065802,0.06671048201981328
679,lipa,MNXM730505,alpha-Kdo-(2->4)-alpha-Kdo-(2->6)-lipid A,16.914074292459034,0.5386938222534897,0.40753744059175606,-1.33609456922196,-2.736205434826591
680,feoxam,MNXM730514,Ferroxamine,0.31837206641206733,10.258799318457987,-3.805978046244831,3.3947248199108615,-2.223485802501341
681,2doxg6p,MNXM730537,2-deoxy-D-glucose 6-phosphate,-1.9722509271045288,-1.913945871135561,-0.020513161194803627,0.8409708522985709,0.23919956050340058
682,butso3,MNXM730561,butane-1-sulfonate,-3.408465652910942,-1.191038001115051,0.2874785145323332,-0.37856615709763203,-0.7333229963049007
683,acmalt,MNXM730607,1-O-acetylmaltose,-0.6355211807768345,-0.7534007930849586,0.04471144876065279,-0.16378465080247165,0.9392427622856947
684,cechddd,MNXM730693,"Cis-3-(3-carboxyethyl)-3,5-cyclohexadiene-1,2-diol",-3.1242552768920406,-0.45469061120756404,0.12275268366773401,-0.876675122665935,0.4306235029576547
685,feenter,MNXM730707,Fe-enterobactin,1.6775565634148568,13.281132893894583,-6.787614591125532,8.696145870100578,-1.7256135329837816
686,3ig3p,MNXM730763,"(1S,2R)-1-C-(indol-3-yl)glycerol 3-phosphate",-1.953862701973474,-1.2819989545768116,0.06700844768374652,0.1564465769826516,0.4276331793290205
687,4ppcys,MNXM730898,N-[(R)-4-phosphopantothenoyl]-L-cysteine,-0.4907142939063054,-1.7770046087053668,-0.3183660823481947,1.1207827599783242,-0.664105316185029
688,3c3hmp,MNXM730929,(2S)-2-isopropylmalate,-3.0248649990562138,-1.3345989349571075,0.20867684052427335,-0.9356120813914663,0.3119182616875312
689,2sephchc,MNXM730931,5-enolpyruvoyl-6-hydroxy-2-succinyl-cyclohex-3-ene-1-carboxylate,-1.2601339639168705,-0.8979124515335053,0.08234261095842502,-0.5095508396164814,0.7170034766831186
690,4c2me,MNXM730948,4-CDP-2-C-methyl-D-erythritol,0.9488748943712042,-1.2382558426234003,-0.3726407277451176,1.5888785712664344,0.31863278280964086
691,cenchddd,MNXM730951,"Cis-3-(3-carboxyethenyl)-3,5-cyclohexadiene-1,2-diol",-3.1984696891375464,-0.34233569644929035,0.13318327932041824,-0.9938521015696301,0.5632516132517656
692,tag6p__D,MNXM731056,D-tagatose 1-phosphate,-1.7386406337793276,-2.033795682603664,-0.05607172677194692,0.9425319472079676,0.44223085090351477
693,gdpofuc,MNXM731066,GDP-4-dehydro-beta-L-fucose,1.6465445895656805,-1.0540864310314018,-0.1869625973909138,1.3081007355777672,0.42000311357628906
694,tsul,MNXM731077,thiosulfate,-4.215106038920145,-0.9302429552713329,0.6364072276429842,-2.326111006995456,1.0414879521638425
695,cu2,MNXM731166,Cu(2+),-6.4966541344079785,13.283865000087753,-3.1768255028118304,1.936160361322544,-0.739564266513013
696,fruur,MNXM731183,beta-D-fructuronic acid,-2.5890353548659704,-0.8035756020473899,-0.02166621738921615,-0.23517886459119977,0.5092738486280105
697,35cgmp,MNXM731192,"3',5'-cyclic GMP",-0.8233270301060641,-1.2129013276827179,-0.39411370536369944,1.351538048289038,0.1455417861745104
698,enlipa,MNXM731245,Phosphoethanolamine KDO(2)-lipid (A),17.951428730277723,0.707681878888091,0.4636275037265356,-1.580013870461053,-2.8205437371328963
699,galt1p,MNXM731248,galactitol 1-phosphate,-1.864934160784315,-2.112586902122121,0.120115089121882,0.34606436788517825,0.27207574944666696
700,ggptrc,MNXM731265,gamma-L-glutamylputrescine,-2.5521407091273276,-0.3910968322814449,-0.08850022397057566,-0.5095098210897117,-0.49815216140780116
701,xylu__D,MNXM731281,D-xylulose,-3.2778591223008324,-0.6865429614473765,0.18156042643371406,-0.9619261196030208,0.20512126324076596
702,ppt,MNXM731416,phosphonate,-4.3566853572818545,-0.76904328659153,0.4113226082472746,-1.9192489402871227,1.466064491850258
703,uaccg,MNXM731472,UDP-N-acetyl-3-O-(1-carboxyvinyl)-alpha-D-glucosamine,2.563652058085398,-1.2206549573436631,-0.36011622023229195,1.5855914769249808,0.8499185602238304
704,pa160,MNXM731668,"1,2-dihexadecanoyl-sn-glycero-3-phosphate",1.8238668605777264,-1.247239187074726,0.05298965444920074,-0.2129425316270431,-3.25738946831332
705,gmhep17bp,MNXM731697,"D-glycero-beta-D-manno-heptose 1,7-bisphosphate",-0.7774122986129328,-2.022708445729575,0.02862045120507554,0.7582565110882084,1.0186618763339594
706,o16a2und,MNXM731709,(O16 antigen)2-undecaprenyl diphosphate,21.001849471242238,1.6776100705091832,0.5511306688676457,-1.263276756281388,1.3089847412328999
707,o16a3und,MNXM731711,(O16 antigen)3-undecaprenyl diphosphate,29.42314594477487,3.043818748363586,0.8857901340892074,-1.9921027399261186,4.022944567647481
708,fc1p,MNXM731750,L-fuculose 1-phosphate,-2.0801932590377854,-2.025544599618774,0.0005945058522632655,0.3134379848327379,0.19222034164839324
709,rml,MNXM731755,L-rhamnulose,-3.156189737477211,-0.8474624893139483,0.2098834171042012,-1.0499349924439574,0.14406806416892307
710,lipidA,MNXM731760,lipid IVA (E. coli),8.991171656759326,-0.49318806812119714,0.11722552463411076,-0.3235302068465173,-2.7238976191234645
711,pg181,MNXM731815,"Phosphatidylglycerol (dioctadec-11-enoyl, n-C18:1)",2.8872109996967685,-1.1002553032000766,0.1747304567729123,-0.6471130776092262,-3.4340977592705824
712,rhcys,MNXM731817,S-Ribosyl-L-homocysteine,-1.9300168891542604,-1.2149999941594918,0.11206329323468263,0.05605214839831364,-0.11799014515584456
713,lac__D,MNXM731834,(R)-lactate,-4.053697258556638,-0.30601380634406466,0.12973252377020028,-1.2484817534644521,0.4796402975995439
714,lac__L,MNXM731835,(S)-lactate,-4.053636661506388,-0.30592119150964475,0.12969361393273382,-1.2493603600456582,0.4790684707760772
715,lipidX,MNXM731934,"2-N,3-O-bis[(3R)-3-hydroxytetradecanoyl]-alpha-D-glucosaminyl 1-phosphate",2.6455762395546234,-1.5344173553202063,-0.014677962758709449,0.3851146496241429,-1.8755502568599138
716,ni2,MNXM731950,Ni(2+),-6.501668322301257,13.284615655664444,-3.1781880639424127,1.918935016759436,-0.7570649199396656
717,4fe4s,MNXM732007,[4Fe-4S](2+) cluster,-4.819805997762921,10.071588263747847,-0.8908637366190085,-2.308945906023453,0.0991415310130138
718,glyc__R,MNXM732052,(R)-glycerate,-3.809082746458722,-0.4027876159097901,0.09203108904001742,-0.9917904770869214,0.5365798109784338
719,all__D,MNXM732104,D-allose,-2.9182500889069116,-0.8217586220713612,0.24070189514202095,-0.824220998750395,0.10331703997463096
720,1odec11eg3p,MNXM732145,1-(11E-octadecenoyl)-sn-glycero-3-phosphate,-0.20659712627570467,-1.303121941632228,-0.10524652572190576,0.33960464945604335,-1.872709356706731
721,uama,MNXM732162,UDP-N-acetyl-alpha-D-muramoyl-L-alanine,3.2212500515930174,-1.1892031359141042,-0.323036058796625,1.46817224080126,0.786615395394257
722,ugmda,MNXM732166,"UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-gamma-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine",7.3428330291533115,-0.5310255305213256,-0.17669819619850993,1.099613066323233,1.2035095846652402
723,no3,MNXM732398,nitrate,-4.678214556219608,1.0164715089188787,0.2523474459021092,-2.2053571541660397,0.9622682838207287
